1.695153351126600372e-01 6.020702538789157732e-01 7.655167086147596223e-01 5.200705355502177607e-01 4.023018589425089164e-01 3.116412297462158865e-01 4.411655159201349763e-01 7.130784588828709136e-02 9.922776988311378110e-01 6.377826994769976166e-01 7.692890741408109356e-01 6.610739042579255598e-01 9.581629930937251016e-01 6.746703876024905400e-01 5.806785543427133156e-01 7.753639844931892178e-01 7.507548674759443319e-01 2.203076400971469839e-01 4.301108154176228604e-01 8.053375509373277286e-01 1.397529782765083439e-02 5.630121498195758134e-01 8.924122797564060239e-01 3.720821745073894515e-01 4.413009880209038949e-01 5.394148503900960678e-01 4.526159773981963674e-03 3.874168206351638055e-01 6.494855588282011372e-02 6.295437179036096342e-01
2.259777784634592335e-01 2.752465722415967653e-01 1.117057919426581725e-01 3.619561010609023688e-01 6.059441669391809615e-01 7.576580511156058018e-01 8.134575080323945828e-01 7.032150596289539202e-01 3.782276562569093503e-01 8.452622372263501882e-01 3.517254014124796546e-01 5.401429764133681699e-01 4.605648632090397765e-01 5.715214669176279516e-01 3.473706009627308688e-02 7.508945209326741699e-01 4.083963858773772548e-01 2.906435202724687583e-01 2.340036530339143495e-01 7.599348516632253858e-02 7.153469009089741260e-02 9.133847486703030594e-01 3.921650077899536679e-01 6.236039802996017345e-01 4.064390144313476672e-01 2.508062329089960629e-01 2.531330361983149535e-01 1.908931407816757408e-01 7.818621901374620542e-01 1.601429107994467582e-01
5.549809798557487905e-01 7.073752486575408671e-01 7.532769819595594996e-01 3.688188172538416909e-01 4.918191950809683854e-01 1.902218186203809003e-01 1.450019177011870886e-01 6.228844951096885740e-01 4.329985075592683863e-01 8.794821172731499548e-01 9.430722213374013174e-01 8.403430778071698803e-01 8.877572520426816327e-01 1.776883298982633308e-01 2.906188873617336910e-01 3.594885936505763935e-01 3.504972612511685348e-01 6.528415053356854125e-01 3.827241678835221483e-01 2.354642311196256665e-01 7.590416481329316234e-01 6.565101932496455461e-01 2.472395371239997086e-01 2.256037532164956172e-02 2.098221368978944179e-01 6.529190176466026507e-01 8.056596691817943245e-01 4.832164489012331643e-01 2.994254799297569880e-01 8.701185087880941582e-01
4.821228744864506366e-01 3.247542236134505211e-01 3.134123152495449371e-02 8.862559238416798379e-01 9.278076494894477166e-01 3.877138954277515870e-01 9.406777705282827196e-01 8.288485372990012090e-01 5.611276810702257034e-01 6.619435787388904258e-01 3.061565774288731445e-01 6.814486206724941209e-01 6.927619021223552220e-01 1.843638318545822719e-01 9.016338498801025336e-01 1.572874982436461844e-01 7.127180860591533218e-01 1.827652194115059192e-02 4.820506936722601665e-01 1.918751884779182904e-01 5.019900120036355773e-01 1.989830265336837156e-01 2.856945166442016459e-01 4.626591258304652010e-01 3.192657400546062840e-01 2.256588821689314850e-01 6.577857962416566728e-02 3.314727423483949664e-01 9.823625527379488132e-01 8.055054061213452465e-01
6.515080818337868340e-01 9.030256141837275097e-01 7.977571863199918178e-01 7.850642879152039955e-01 3.133023571638757776e-01 3.973043219633636269e-01 4.442612801149264934e-01 9.767587961547145037e-01 4.329616746584975528e-01 3.464699030069997576e-01 3.241078023138719288e-01 3.799322671516163208e-01 8.088815582242896429e-01 4.249820781542483772e-01 1.722619556699926946e-01 4.364925206963436999e-01 1.593366436313460310e-01 7.670107915435796508e-01 8.521026103588702494e-02 3.932131001352107136e-01 4.931429520237974318e-01 3.107909143043443567e-01 5.291596730522897252e-01 7.036238702115421573e-01 6.948530755017685578e-01 8.342267199762507524e-01 7.056142357007819665e-01 7.112772216284268811e-01 4.279777184246400523e-01 4.756708533059197386e-01
9.702078668632884151e-01 1.451762801573444062e-01 8.995285203345122493e-01 6.879362718274913968e-01 8.313025868420442777e-02 2.284926273252261275e-01 1.036288721191185314e-01 4.033027653709386762e-03 7.218811711119477170e-01 9.125774530411802088e-01 8.413629893151141070e-01 7.466078693127886634e-01 7.350409388574613567e-01 6.528518968478995710e-01 2.809924530716682023e-01 6.991096384626040994e-01 1.067497762493865299e-01 8.676379834437768501e-01 8.429321723613458772e-02 7.644458168848404789e-01 2.254011331690414233e-01 1.320259798831890929e-02 7.351764977511741073e-01 2.630390246002335397e-01 1.100959017247717942e-01 3.446867998863270000e-01 3.381337098389747275e-02 1.928046744270068835e-01 7.014730186838828985e-01 6.793951242244253841e-01
5.969008303195296739e-01 3.664668211416143295e-01 1.083404529307460118e-01 9.001044073284879543e-01 1.822989274936422932e-01 7.031676044221816246e-01 5.080341194544248928e-01 9.956213462248185708e-01 4.954786775925043019e-01 6.425063090758742490e-01 4.344301273442287004e-01 7.328344817707399539e-01 5.726721378423761388e-01 9.610186988739924940e-01 4.664181897167843927e-01 1.219364638765647602e-01 6.545763317009333226e-01 5.606059308186408519e-01 3.052514531214205462e-01 3.100477422635953273e-01 3.235825160643152065e-01 9.761720060003454824e-01 8.359977330038866894e-01 4.545401957552512862e-01 6.817599365363820052e-01 2.028727403918226813e-01 5.456724895959060850e-01 1.813005345124054646e-01 4.679441530469226063e-01 2.554541656626213575e-01
9.694508737942399978e-01 1.858887785389555791e-01 2.529238529753533582e-01 7.723805589015819706e-01 2.297871084488589677e-01 8.690595465490702498e-02 2.844380974844514798e-01 8.689929154561195634e-01 7.116611434768035371e-01 8.841654156503059303e-01 1.248474720903265389e-01 4.096525964768690242e-01 3.520415786581857498e-01 5.817825221413757131e-01 1.937668592258134925e-01 2.264434031817823545e-01 7.565540578867223642e-01 4.990545665533463460e-01 1.336003358505900573e-01 3.801191151081914077e-01 3.641196492272943397e-01 2.090614653296392067e-01 2.452870051130301432e-01 3.746465351242089792e-01 7.327105734306260665e-02 4.079542651009958609e-01 6.006210471125539296e-02 1.458470005781077328e-01 7.444958533384327115e-02 4.966935473569226156e-01
2.178104331830860163e-01 3.437361617815513082e-01 1.992373075039407526e-01 1.114759967122521678e-01 9.947448564308006835e-01 6.866830028814752129e-01 4.227873987941000999e-01 7.457640506815291781e-01 5.765815885099190297e-01 8.725236476482669534e-01 5.170589652988250018e-01 8.267721712881257456e-01 7.512793517861151571e-01 5.816468199727126143e-01 5.756383807235069261e-01 6.498728193476039916e-01 6.505446565535439873e-01 6.984744403557852088e-02 5.218938661729710660e-01 9.104363349454230869e-01 1.568648209196098486e-01 8.391273293785739273e-02 2.808405120715130598e-01 6.969271657316984392e-01 5.025806817545763749e-01 2.294358070621038692e-01 7.940051269734572648e-01 3.542687007030204116e-01 3.552206665451562717e-01 5.563855641640685912e-01
6.885945342079556886e-01 1.979091924906777322e-01 6.541606358524525433e-01 3.279962061288397290e-01 4.815505910749940943e-01 2.624071967339136613e-02 5.679502528744313494e-01 8.938029644327559753e-01 8.916509912786971803e-01 2.946315171371327590e-01 2.097619077457979486e-01 3.362531691318896288e-01 5.035994313627915053e-01 3.999279806265373383e-01 1.179861819133881662e-01 9.452181317723323817e-01 5.118114315374626688e-01 4.073297791526048206e-01 8.506514246063320295e-01 7.451398135869230499e-01 8.970394297129971051e-01 7.818011687795631826e-01 3.296004905819157615e-01 5.334261694097186535e-02 5.866249666034089039e-01 6.889235909100995814e-01 3.113662143330659937e-01 5.139706841137647864e-01 6.165909618534237691e-01 7.492172607525413586e-01
5.014902275728854164e-01 9.472953732978457442e-01 2.192669289846738145e-01 3.698004185826422319e-01 1.358031784523952012e-01 4.881493617904685278e-01 3.894351784739474853e-01 2.431287305694395107e-01 5.557024498696490067e-01 3.856406704835119159e-01 6.477064429511880661e-01 7.174139159461563331e-01 1.017301223943344324e-01 5.604814437585395881e-01 6.110712140084393340e-01 2.947985823923684467e-01 1.685149963068532930e-01 7.668918122925149072e-01 4.054997930705213083e-01 5.566613413508588737e-01 2.715318012877064868e-01 3.916153609682645476e-01 1.068019985412776984e-01 9.113977359906013653e-01 3.336367326833635794e-01 8.407753666543781312e-01 8.352387419116037437e-01 8.388127263658357036e-01 7.833206427863651511e-01 5.981334617627545036e-01
5.073960611468314452e-01 4.703299578851890539e-01 5.466676384726616433e-01 3.236461398529804079e-01 9.166303737522663031e-02 4.633702856319017460e-01 8.280517208115125705e-01 9.622252377497360065e-01 2.946781074138303813e-01 1.783612160521479417e-01 9.836719510452847093e-01 5.417466820336472866e-01 2.420697099362072446e-01 5.904933782235368689e-01 2.015751693174255843e-01 5.263411471094819882e-01 2.047055581751051623e-01 7.742579696838871595e-01 5.027881179159994218e-01 3.009813055182208874e-02 6.367534638827552218e-01 9.098539388904720582e-01 8.335157268637072292e-02 1.970194165650044349e-01 5.660568439552794429e-01 7.381086180323314094e-01 7.844865884586738058e-02 3.733942541373415080e-01 6.159550243240669021e-01 1.198856563057792979e-02
3.029333423730746766e-01 1.176956686971474264e-01 8.289728062978684031e-01 9.597762709976899176e-01 6.524685827202626465e-01 6.961072212624175304e-02 7.283811283055651176e-01 6.183395775906400660e-01 8.398781401686727932e-02 3.314306264846667016e-01 6.321153221166481151e-01 5.332342364349174080e-01 8.790317530580408212e-01 2.560275202138307948e-01 1.883119579142180644e-01 4.215699754590395143e-01 9.164125557467649452e-01 6.311390370863092514e-01 1.952844901394068522e-02 1.330534362768532874e-01 5.807249114082252417e-01 1.082031319827859717e-01 6.580123450227338688e-01 7.289610423206099865e-01 6.611845040808147500e-01 4.060610040103843632e-01 2.038631848204379704e-01 2.403928070546357265e-02 7.239032501684551368e-01 5.609674196631183607e-01
3.407849138349863249e-01 8.992927783624241611e-01 7.353913222836516717e-02 9.040444094858119950e-01 6.287326561362799326e-01 4.660687606776880987e-02 4.944436447230492471e-01 6.982232220670880896e-01 6.318105999087183511e-01 6.493631455944419706e-01 2.486432982141733028e-01 2.532508221404716764e-03 9.411706344273624847e-01 9.179363108250347958e-01 7.736354126180222668e-01 1.390476916018534848e-01 7.711953015768772124e-01 8.946010144009927112e-01 8.802747610795518263e-01 4.066760071959658607e-01 3.254232016955749263e-01 7.880731065299273475e-02 9.674533533753133518e-01 3.786726919987777329e-01 3.249124455307150772e-02 1.360308193035664193e-01 1.655930434573216203e-02 3.356741625679785512e-01 8.751610373167665324e-01 1.087710703789330768e-01
7.895267974110417031e-01 9.200077207253495315e-01 4.050867528673351980e-01 3.214776008751966119e-01 2.256163825814603285e-01 4.742393149361645577e-02 1.072473090551633312e-01 5.197755732285587182e-01 1.765689288139786761e-01 7.073876371516707451e-01 5.186978276030684842e-02 6.980657777442429435e-01 4.116791764244130958e-01 5.694841719524008639e-01 7.548973606550991589e-01 1.706426712597347572e-01 8.724733035314958807e-01 9.939338866444017428e-01 1.265461374181432452e-01 8.317343421835378114e-01 1.504887705581994251e-01 4.726328160565979042e-01 4.799401551874152849e-01 4.243312564801055009e-01 4.368654827820636077e-01 4.949413197444676449e-01 9.987833269511474654e-01 9.192781659138549166e-02 3.125012251823338083e-01 1.032565413897135187e-02
6.444216000214267881e-01 3.428021055879644230e-01 3.151629015667739564e-01 2.638299584102808959e-01 6.406626570427916834e-01 6.036274556594880547e-01 2.012818174035111429e-01 5.365247277243672119e-01 7.520238683559310466e-01 4.333411626910266268e-02 8.906175509793189393e-01 2.787270391960094962e-02 1.778172445645670452e-01 9.848357480779205142e-01 1.801545682783514124e-01 2.259121625364653996e-01 9.349113718472835677e-01 8.404888385523604510e-01 9.604492597747329441e-01 4.326030990475433491e-01 4.029766956219731355e-01 2.027768772363219840e-01 6.999051947163129617e-01 1.431948585428621801e-02 6.694121210328151106e-01 7.066338507905929323e-01 7.320576243449544718e-01 5.707016781959406426e-02 8.757867701049030229e-01 6.705880416348892759e-01
9.154313128498059449e-01 1.296230216612115349e-01 9.399721620113606901e-01 8.916163813865436438e-01 3.339869123622644098e-01 9.007210130623924949e-01 5.344769650451509646e-01 5.202420881325999780e-01 5.334389669015350277e-01 1.356287204831052584e-02 6.969481744294442338e-01 5.216438606811144574e-01 1.665133758875891878e-03 9.649871301768404575e-01 8.673389550588260777e-01 9.390711893231987739e-01 5.265686095751354046e-02 6.316199933508008790e-01 1.458785329725236224e-01 5.830211434642946777e-01 6.045847545993936478e-01 9.844031902035430548e-01 5.894101135193248187e-01 3.114978257056113531e-01 7.390100377399436704e-01 6.622546492797580786e-01 3.549805418960607639e-01 2.206779627294689350e-01 3.685592899945696610e-01 7.184456364190850985e-01
3.268361867245235253e-01 6.452713377733763078e-01 3.021428118133032692e-01 4.738669016188756800e-02 5.639974800421230228e-01 1.712416355106325394e-01 9.281524243805050478e-01 9.426539220928731311e-02 9.833252383733479540e-01 7.124285949576084631e-01 4.058447886090440493e-01 5.367924452253444167e-01 5.662861103754067704e-01 6.412791166851438129e-01 4.660646670095024424e-01 8.925194254145659700e-01 5.308049542725502556e-01 6.626415647918293406e-01 6.079049926455765140e-01 2.010318961979307151e-02 1.346221576554571531e-01 6.601848333677470260e-01 1.849905821543550433e-01 7.534251512950840279e-03 4.517081589084145365e-01 5.861734453073190743e-01 8.188607813518479217e-01 6.556671167656953347e-01 9.869751657301489844e-01 6.433494008044856605e-01
7.826057618363332358e-01 4.718451459876485954e-01 4.545483583007982054e-01 1.900432321932578050e-01 2.314823258240190640e-01 1.371316771952302283e-02 5.183598742873438692e-01 8.624778873839388238e-01 5.748655021507668161e-01 6.367038029744641614e-01 2.389733619781413410e-01 9.204332299282033114e-01 5.948093967956280537e-02 9.540479314510639242e-01 7.189130281831199731e-01 5.932470610642121001e-01 2.552526823769920572e-01 1.483171813982405718e-01 8.297545052439421198e-01 9.207876544993097712e-01 7.009676090990883957e-01 4.560958940261516936e-02 7.815857716635077335e-01 2.826079879553731189e-01 4.805302878391743970e-01 3.759751671295136211e-01 9.325178646055887199e-02 4.633364543952884773e-01 7.889843545616326281e-01 6.941997950191356459e-01
7.117018473371840015e-01 9.336952205380069092e-01 1.871064516811613565e-01 8.877325458251095203e-01 9.237165938152155364e-01 7.892325373608263250e-01 1.564949165108556750e-01 9.526012809886849064e-01 3.205176758721227648e-01 5.672991863789123013e-02 4.076753374617136938e-01 7.804976316325984431e-02 9.745761752840920167e-03 8.184770948851952665e-01 5.681346528970548926e-01 2.286948694626700362e-02 2.245796862463170784e-01 4.051081462231691521e-01 6.563189139798299987e-01 1.947020249311136597e-01 9.218860561482524751e-01 2.249410549526027481e-01 3.947989177658346449e-01 1.385487681048541697e-01 4.503739698647512002e-01 6.538488523410729281e-01 9.950821195927995744e-01 2.280361643648675107e-01 9.107244955423071664e-01 6.323981809775341967e-01
4.057807167130271786e-01 8.561822695144057915e-01 7.272247756855421130e-02 6.031522123635868482e-02 7.768397598794155590e-01 3.594581786060772055e-01 5.853597045368933438e-01 2.200833451227564019e-01 1.338357292507708074e-02 1.660064223055500721e-01 3.834740018618809643e-02 4.947824847955778482e-01 5.592092179218381975e-01 2.573278120795496893e-01 7.393502668323070903e-01 2.690585661919351335e-01 9.963076769954892775e-02 3.286547666663033329e-01 4.553867633721297992e-02 4.522350026220700592e-02 6.480570466284254483e-01 5.124291042109959671e-01 8.512207176557133881e-01 3.746190952713261968e-01 8.072363328060674359e-01 3.889700955553846429e-01 7.053513335575660737e-01 8.356433977064610108e-01 5.264082047730423985e-01 5.104424307008007533e-01
1.270703097150374106e-01 8.515970951053394300e-01 8.774815871061292238e-01 9.459805248020681789e-01 7.055529797770165867e-01 6.880478841188029104e-01 7.170461491021187239e-01 4.575609212277607085e-01 5.981181068207952478e-01 4.611149362287378928e-01 3.145898936048459049e-01 5.248797641349617349e-01 1.337522549124463556e-01 4.036255805393714757e-01 7.278936059188310104e-01 3.918555589751233637e-01 7.406228223355464380e-01 9.318795968287747478e-01 6.582247369793684522e-01 2.126920525592126410e-01 1.647369995328265002e-01 3.168101999957043668e-01 1.140192540734494830e-01 1.418556662789820511e-01 2.831070228241450160e-02 1.186244327714569557e-02 9.790399075897406878e-01 7.495907413416139642e-01 7.548043441648015772e-01 7.083746183924818363e-01
9.336937049943454525e-01 4.757414753988290501e-01 3.807051201231608228e-01 1.576113239515930520e-02 9.047890420213222651e-01 6.430408702556438261e-01 1.889174120394132572e-04 5.259081359485691110e-01 5.148221203863910800e-01 2.461114092181767576e-01 8.678087150265230143e-01 6.396315796004158338e-01 5.321130674468821375e-01 6.941078823584900803e-02 1.779134332159721943e-01 3.067470403107891430e-01 8.310998484934369879e-01 6.678860361475815743e-01 1.924062849836499778e-01 4.960300272914986985e-01 2.306597045188402140e-01 1.422587312362828538e-01 1.801177579189523481e-01 7.846565805690181028e-01 5.911600077093610572e-01 4.266721274581531942e-01 8.281498566562538466e-01 8.400445884631239091e-01 2.094266864554271690e-01 7.609019310551555781e-01
9.560578457906394600e-01 8.406044785665799379e-01 6.423605588564449409e-01 3.920776779753285535e-01 7.441176622274295882e-01 2.345503066179257523e-01 9.948545401608179795e-01 2.244390742208577372e-01 5.472044957638466656e-01 9.275273822532301704e-01 3.110592970348515784e-01 7.004675701327609527e-01 1.376349357998429834e-01 2.556825841276598732e-01 2.141857928901675923e-01 5.444270384019048725e-01 3.043236045376378485e-01 2.282664856756270177e-01 5.446698588002958363e-01 8.394811405889344158e-01 3.432097946820295009e-01 8.814662452788117886e-01 1.646281606981665480e-01 9.594567389688963832e-01 5.492516304171468633e-03 4.229507043657813048e-01 3.354859282377463670e-01 9.234735841867073303e-01 3.746453765051740437e-01 5.280879642868527846e-01
1.214758416076349157e-01 7.064662328798458901e-01 1.818747995495462177e-01 9.969330522529379346e-01 6.687487111225629555e-01 1.765590375566856718e-01 2.359343769291406545e-01 5.988808724652506799e-01 4.541250663915460395e-01 6.637685922324265686e-01 5.579458923405404835e-01 7.497705677347031861e-01 2.783782458585657427e-01 1.330993567482749995e-01 5.291341196707227690e-01 8.715112257272777940e-01 5.347352598603397622e-01 5.579441255351869078e-01 6.181105423123343101e-01 9.528538057529851724e-01 1.802614994301052764e-01 1.242527533186454924e-01 2.850878151894408186e-01 7.187721977714365273e-01 9.585815134631365808e-01 2.416299130101177139e-01 3.681360160259481429e-01 3.326076006359132142e-01 1.147328274409353810e-02 5.443976121999112294e-01
2.814679651815439332e-01 2.398281129865398320e-02 2.703934414184376855e-01 3.469930903062125038e-01 7.435514174929875875e-01 5.646036263601564853e-01 2.918326965172579612e-02 7.322184196459370353e-01 3.839569442632613239e-01 8.029539400810675742e-01 8.470916879801658750e-01 6.563095475731928197e-02 7.855041922331085225e-02 3.634264690437805090e-01 9.320957401935392461e-02 6.343090539613405188e-02 5.394006865660946337e-01 8.927208259080687824e-02 5.023173654705200830e-01 1.165966224471101098e-01 1.187819409553021455e-01 7.750624132618876283e-01 1.104366589821635936e-01 5.733341852996536314e-01 7.211619550761561026e-01 3.078137821922951600e-01 6.983601769679705917e-01 4.972513683295596287e-01 4.058111406139772726e-01 4.277305424495865260e-01
7.582311336277144376e-01 4.435012672379314846e-01 2.465365513855746205e-01 6.153889421631422163e-01 9.222391212778726644e-01 9.614140514814285554e-01 8.289458956691275748e-02 2.975038241637966152e-01 9.179079260505134119e-01 3.034601224129385155e-02 7.677945169208111320e-02 6.075659384458038659e-01 9.277457954541206142e-01 8.298228732572636712e-01 9.924089749839446473e-01 9.078003275975879971e-01 7.314518181415468057e-01 4.457497261799168164e-01 7.166965550768266136e-01 8.826134820094266864e-02 1.784392310631952583e-01 8.314642546768545861e-01 5.710208069630429151e-02 4.295862437907652653e-01 6.640715240791336127e-01 5.021114298099179640e-01 6.343447610499042266e-01 3.147337106878327351e-01 1.579691199558231895e-01 8.737400879454031433e-01
7.035435802399113703e-01 4.567765401896877187e-01 4.856116775663448237e-01 5.390835966454166073e-02 9.070295334808643473e-01 4.016465129754884789e-01 1.800225770363264033e-01 8.229630962048832821e-01 4.935831087570868858e-01 1.876805275944343210e-01 1.893814786830321228e-01 8.099854322979425092e-01 3.813521735612325214e-01 5.601412768922453544e-03 9.314574512801958583e-01 5.253030566870273699e-01 4.057289377741920555e-01 4.092728551713304963e-01 3.681511594634918616e-01 1.192998702656149490e-01 8.958262493986837161e-01 3.820585303483647888e-01 2.189781052341412959e-01 2.855556944993072888e-01 7.753148147300186199e-01 4.203823845360188383e-01 3.488862484243900886e-01 6.995291073192753117e-01 7.778276331779990782e-01 4.742013999925460688e-01
