4.562173783779144287e-01 5.715387463569641113e-01 5.947231650352478027e-01 0.000000000000000000e+00 4.275958538055419922e-01 2.554094493389129639e-01 5.806465744972229004e-01 3.268426656723022461e-02 7.755238413810729980e-01 6.563768982887268066e-01 7.819321751594543457e-01 3.247774839401245117e-01 9.394214153289794922e-01 6.505532860755920410e-01 5.698968172073364258e-01 6.063054203987121582e-01 3.646010756492614746e-01 1.757954061031341553e-01 3.694622218608856201e-01 8.801087141036987305e-01 4.313005805015563965e-01 7.170974612236022949e-01 6.658408641815185547e-01 1.010110080242156982e-01 4.841323494911193848e-01 4.333967268466949463e-01 1.179401129484176636e-01 5.140978693962097168e-01 3.912470340728759766e-01 8.307379484176635742e-01
8.234944194555282593e-02 2.297354787588119507e-01 2.626512646675109863e-01 0.000000000000000000e+00 6.497161984443664551e-01 6.104865074157714844e-01 1.050844669342041016e+00 7.611835598945617676e-01 3.926903009414672852e-01 5.101152062416076660e-01 0.000000000000000000e+00 5.735301971435546875e-01 4.521458148956298828e-01 4.172566235065460205e-01 1.224298998713493347e-01 3.599245548248291016e-01 5.170296430587768555e-01 0.000000000000000000e+00 3.351896703243255615e-01 0.000000000000000000e+00 4.424727559089660645e-01 9.040555357933044434e-01 3.395015597343444824e-01 4.945210814476013184e-01 4.201982617378234863e-01 3.017857968807220459e-01 9.607562795281410217e-03 2.174316160380840302e-02 9.196670055389404297e-01 2.325364947319030762e-01
5.455620288848876953e-01 6.132011413574218750e-01 7.366651296615600586e-01 0.000000000000000000e+00 4.207750260829925537e-01 0.000000000000000000e+00 4.016771614551544189e-01 6.685321927070617676e-01 5.743307471275329590e-01 4.608228504657745361e-01 9.845466613769531250e-01 7.962715625762939453e-01 7.416133284568786621e-01 2.592116594314575195e-01 4.294561147689819336e-01 2.870461940765380859e-01 6.643996834754943848e-01 5.700921416282653809e-01 3.397677242755889893e-01 1.042670309543609619e-01 6.337212920188903809e-01 6.002033948898315430e-01 3.403465151786804199e-01 0.000000000000000000e+00 3.453991413116455078e-01 3.975492715835571289e-01 8.477137088775634766e-01 6.920923590660095215e-01 4.479708969593048096e-01 9.202237129211425781e-01
4.236416518688201904e-01 1.722479462623596191e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.444163203239440918e-01 2.591071128845214844e-01 1.003123283386230469e+00 7.611846923828125000e-01 5.772072672843933105e-01 5.828338861465454102e-01 0.000000000000000000e+00 8.467081785202026367e-01 6.713171601295471191e-01 5.124276876449584961e-02 8.421341776847839355e-01 3.218842446804046631e-01 6.280908584594726562e-01 3.541746735572814941e-02 4.834445714950561523e-01 0.000000000000000000e+00 7.038314938545227051e-01 7.009136080741882324e-01 4.067903459072113037e-01 3.906920850276947021e-01 3.777567148208618164e-01 2.792600095272064209e-01 2.341472506523132324e-01 6.781631708145141602e-01 6.251207590103149414e-01 7.485283613204956055e-01
5.406856536865234375e-01 5.038276314735412598e-01 7.740384340286254883e-01 0.000000000000000000e+00 4.455911815166473389e-01 1.899501532316207886e-01 3.714327216148376465e-01 8.969496488571166992e-01 2.819366455078125000e-01 3.090559542179107666e-01 5.575690865516662598e-01 5.852639079093933105e-01 7.552402019500732422e-01 1.203913018107414246e-01 1.560714095830917358e-01 2.666230499744415283e-01 6.993722319602966309e-01 6.365550160408020020e-01 3.157632052898406982e-02 5.455929040908813477e-01 5.692627429962158203e-01 6.005158424377441406e-01 3.765262961387634277e-01 6.321876645088195801e-01 9.524345397949218750e-01 6.634754538536071777e-01 6.616815924644470215e-01 6.217244267463684082e-01 5.234810709953308105e-01 3.168640732765197754e-01
1.042406797409057617e+00 1.024076938629150391e-01 1.010830163955688477e+00 0.000000000000000000e+00 9.636873751878738403e-02 2.858632206916809082e-01 2.299056798219680786e-01 0.000000000000000000e+00 5.983906984329223633e-01 6.457061767578125000e-01 7.415246963500976562e-01 7.488365173339843750e-01 7.479599714279174805e-01 8.560103774070739746e-01 0.000000000000000000e+00 7.025894522666931152e-01 1.911767423152923584e-01 9.590585827827453613e-01 3.255211189389228821e-02 6.388742923736572266e-01 2.011468261480331421e-01 1.821523606777191162e-01 6.232455968856811523e-01 1.244974955916404724e-01 0.000000000000000000e+00 4.849030375480651855e-01 0.000000000000000000e+00 2.528502643108367920e-01 6.177938580513000488e-01 7.054544687271118164e-01
2.431409657001495361e-01 4.745921492576599121e-01 7.227146625518798828e-02 0.000000000000000000e+00 3.923719227313995361e-01 7.651405930519104004e-01 6.317479610443115234e-01 7.896528244018554688e-01 3.928338289260864258e-01 5.316494107246398926e-01 3.263205587863922119e-01 6.476696729660034180e-01 6.700172424316406250e-01 7.948033213615417480e-01 5.015864372253417969e-01 0.000000000000000000e+00 7.053278684616088867e-01 5.112769007682800293e-01 8.872067928314208984e-02 7.722479104995727539e-02 6.965320110321044922e-01 8.371347188949584961e-01 8.986893892288208008e-01 4.994584619998931885e-01 6.904478669166564941e-01 3.279765844345092773e-01 4.342294037342071533e-01 0.000000000000000000e+00 3.805910050868988037e-01 5.254740118980407715e-01
7.212282419204711914e-01 0.000000000000000000e+00 1.220238506793975830e-01 0.000000000000000000e+00 6.446971893310546875e-01 0.000000000000000000e+00 3.065590262413024902e-01 7.368990182876586914e-01 6.112368702888488770e-01 5.307393670082092285e-01 2.040951550006866455e-01 5.777947306632995605e-01 5.648117065429687500e-01 4.093574583530426025e-01 1.762309074401855469e-01 0.000000000000000000e+00 5.727055072784423828e-01 6.207319498062133789e-01 0.000000000000000000e+00 2.508699893951416016e-01 5.394734740257263184e-01 1.436950117349624634e-01 3.412193059921264648e-01 4.758788943290710449e-01 0.000000000000000000e+00 3.052560389041900635e-01 6.802769005298614502e-02 2.215436100959777832e-01 2.961269915103912354e-01 4.854292869567871094e-01
3.469486236572265625e-01 4.759084284305572510e-01 3.002882897853851318e-01 0.000000000000000000e+00 8.507312536239624023e-01 4.589455425739288330e-01 5.374591946601867676e-01 6.249268651008605957e-01 6.755677461624145508e-01 5.326242446899414062e-01 3.480166494846343994e-01 4.304875433444976807e-01 7.346296310424804688e-01 5.940502882003784180e-01 8.637524843215942383e-01 5.502381324768066406e-01 7.288054823875427246e-01 0.000000000000000000e+00 3.916801810264587402e-01 6.680074930191040039e-01 5.290074348449707031e-01 3.695618510246276855e-01 2.476137280464172363e-01 7.796761393547058105e-01 2.558149397373199463e-01 1.570263653993606567e-01 7.592703104019165039e-01 4.107477664947509766e-01 3.644292950630187988e-01 7.967454791069030762e-01
6.030694246292114258e-01 5.496643185615539551e-01 5.248678326606750488e-01 0.000000000000000000e+00 8.592243790626525879e-01 0.000000000000000000e+00 7.166673541069030762e-01 6.097655296325683594e-01 7.423640489578247070e-01 5.322964787483215332e-01 3.956130743026733398e-01 3.403484821319580078e-01 7.416863441467285156e-01 1.700208634138107300e-01 7.202500104904174805e-02 9.653238654136657715e-01 4.644604623317718506e-01 2.948682010173797607e-01 5.080772042274475098e-01 5.520324707031250000e-01 5.641660690307617188e-01 7.609406113624572754e-01 3.278309404850006104e-01 1.623692661523818970e-01 5.803594589233398438e-01 5.702054500579833984e-01 0.000000000000000000e+00 6.168941259384155273e-01 6.817653775215148926e-01 5.541065931320190430e-01
3.686859905719757080e-01 8.877577781677246094e-01 2.949410676956176758e-01 0.000000000000000000e+00 1.698646843433380127e-01 1.764887273311614990e-01 0.000000000000000000e+00 2.703643739223480225e-01 3.931662440299987793e-01 5.170713067054748535e-01 3.652378618717193604e-01 8.759344220161437988e-01 1.172678098082542419e-01 3.643441200256347656e-01 6.281775236129760742e-01 0.000000000000000000e+00 3.068149089813232422e-01 7.378692030906677246e-01 7.306053042411804199e-01 6.170727014541625977e-01 5.852048993110656738e-01 3.170046508312225342e-01 5.752990245819091797e-01 6.801254153251647949e-01 2.384673357009887695e-01 7.160134911537170410e-01 9.289364814758300781e-01 8.466022610664367676e-01 6.970999240875244141e-01 6.211185455322265625e-01
4.048576653003692627e-01 6.878476738929748535e-01 5.586478114128112793e-01 0.000000000000000000e+00 2.736976146697998047e-01 2.348206788301467896e-01 9.093912243843078613e-01 1.004189610481262207e+00 0.000000000000000000e+00 2.754888236522674561e-01 8.222284317016601562e-01 4.170216321945190430e-01 1.369244307279586792e-01 3.280209898948669434e-01 1.943009793758392334e-01 5.852282047271728516e-01 5.144874453544616699e-01 7.603307366371154785e-01 4.666968286037445068e-01 2.822317183017730713e-03 5.108512639999389648e-01 8.294203281402587891e-01 2.978352308273315430e-01 0.000000000000000000e+00 5.324933528900146484e-01 6.127789616584777832e-01 2.045419216156005859e-01 5.271152853965759277e-01 7.246420383453369141e-01 4.120829105377197266e-01
6.769701242446899414e-01 7.188188610598444939e-04 6.493383049964904785e-01 0.000000000000000000e+00 3.379387259483337402e-01 1.308073550462722778e-01 1.031899809837341309e+00 8.594340682029724121e-01 1.223432868719100952e-01 4.947988986968994141e-01 5.154811143875122070e-01 7.091564536094665527e-01 9.177624583244323730e-01 1.542825102806091309e-01 0.000000000000000000e+00 2.327946722507476807e-01 7.022715210914611816e-01 5.056365728378295898e-01 0.000000000000000000e+00 1.161774322390556335e-01 5.491222143173217773e-01 7.000592350959777832e-01 6.116456389427185059e-01 5.140841007232666016e-01 4.447575211524963379e-01 4.290727972984313965e-01 0.000000000000000000e+00 3.487331867218017578e-01 4.747566580772399902e-01 4.496944546699523926e-01
3.634948432445526123e-01 6.899179220199584961e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.661014080047607422e-01 0.000000000000000000e+00 4.874813258647918701e-01 7.410338521003723145e-01 5.231643319129943848e-01 5.365551710128784180e-01 1.727525293827056885e-01 2.742333114147186279e-01 6.560140848159790039e-01 9.566101431846618652e-01 7.681210637092590332e-01 3.621539771556854248e-01 6.696097850799560547e-01 1.142326474189758301e+00 9.761187434196472168e-01 2.096599042415618896e-01 4.672885537147521973e-01 2.573181390762329102e-01 8.147844672203063965e-01 1.844399422407150269e-01 1.273452788591384888e-01 6.325812339782714844e-01 8.400534093379974365e-02 4.434043467044830322e-01 5.779799222946166992e-01 2.605221271514892578e-01
4.796805381774902344e-01 1.079349040985107422e+00 3.253425061702728271e-01 0.000000000000000000e+00 2.774851024150848389e-01 0.000000000000000000e+00 2.624425292015075684e-01 6.071947216987609863e-01 1.115935742855072021e-01 0.000000000000000000e+00 1.421872079372406006e-01 6.842289566993713379e-01 5.005813241004943848e-01 3.722769618034362793e-01 7.519111037254333496e-01 0.000000000000000000e+00 7.436340451240539551e-01 1.357732772827148438e+00 0.000000000000000000e+00 7.099808454513549805e-01 4.991251230239868164e-01 2.709960043430328369e-01 3.197518885135650635e-01 2.275594919919967651e-01 3.755730390548706055e-01 3.597257137298583984e-01 1.001427173614501953e+00 0.000000000000000000e+00 2.673669755458831787e-01 4.971095547080039978e-02
5.875203609466552734e-01 4.853853583335876465e-01 2.262143194675445557e-01 0.000000000000000000e+00 5.395645499229431152e-01 5.586462020874023438e-01 4.412823822349309921e-03 7.060429453849792480e-01 9.318505525588989258e-01 4.900828897953033447e-01 8.490172028541564941e-01 3.400643765926361084e-01 4.026146531105041504e-01 8.716871738433837891e-01 5.830345302820205688e-02 1.980898678302764893e-01 5.673265457153320312e-01 9.337251782417297363e-01 9.184660315513610840e-01 0.000000000000000000e+00 5.290359258651733398e-01 5.193002223968505859e-01 6.136562228202819824e-01 0.000000000000000000e+00 5.384600758552551270e-01 4.447044432163238525e-01 7.622717618942260742e-01 8.252856135368347168e-02 4.611957371234893799e-01 5.756384134292602539e-01
6.395294666290283203e-01 5.076175928115844727e-01 9.061693549156188965e-01 0.000000000000000000e+00 5.828117132186889648e-01 1.140739679336547852e+00 5.919426083564758301e-01 4.303101003170013428e-01 3.650588691234588623e-01 4.174814522266387939e-01 6.254739761352539062e-01 6.110436320304870605e-01 4.563584327697753906e-01 4.381667673587799072e-01 8.707848191261291504e-01 6.973491907119750977e-01 4.015305340290069580e-01 6.866123676300048828e-01 0.000000000000000000e+00 4.666356742382049561e-01 5.041305422782897949e-01 6.418769359588623047e-01 6.779341101646423340e-01 0.000000000000000000e+00 7.129315733909606934e-01 3.417010307312011719e-01 1.008736342191696167e-01 2.799578607082366943e-01 3.499963283538818359e-01 6.635071635246276855e-01
3.071869313716888428e-01 6.165444850921630859e-01 5.933256149291992188e-01 0.000000000000000000e+00 4.678875207901000977e-01 6.874980777502059937e-02 1.037072777748107910e+00 2.198059260845184326e-01 9.761283397674560547e-01 5.760785341262817383e-01 2.844581902027130127e-01 6.116259694099426270e-01 7.197048664093017578e-01 3.941962718963623047e-01 7.252088785171508789e-01 6.782841682434082031e-01 4.846938550472259521e-01 6.094323992729187012e-01 8.489341139793395996e-01 0.000000000000000000e+00 3.483542799949645996e-01 9.244319200515747070e-01 3.509660661220550537e-01 0.000000000000000000e+00 2.880235910415649414e-01 4.666843414306640625e-01 7.308767437934875488e-01 5.439588427543640137e-01 8.241533637046813965e-01 6.287496685981750488e-01
3.850057423114776611e-01 8.280207514762878418e-01 1.324536800384521484e-01 0.000000000000000000e+00 5.693715810775756836e-01 2.204732149839401245e-01 2.819811105728149414e-01 5.266931653022766113e-01 1.634796410799026489e-01 5.886270403861999512e-01 2.680243253707885742e-01 7.426572442054748535e-01 4.524752497673034668e-01 5.472659468650817871e-01 6.478966474533081055e-01 5.357992649078369141e-01 3.513824343681335449e-01 2.764637172222137451e-01 5.361204147338867188e-01 8.353099822998046875e-01 7.138251662254333496e-01 4.632016718387603760e-01 7.233396768569946289e-01 3.489283025264739990e-01 2.151502072811126709e-01 5.012011528015136719e-01 0.000000000000000000e+00 7.176693081855773926e-01 6.937657594680786133e-01 8.121755123138427734e-01
7.342617511749267578e-01 8.085330128669738770e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.977814555168151855e-01 7.255594730377197266e-01 0.000000000000000000e+00 1.064402461051940918e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.357598543167114258e-01 2.968611419200897217e-01 0.000000000000000000e+00 9.426980018615722656e-01 6.709746718406677246e-01 0.000000000000000000e+00 2.999293506145477295e-01 3.843810260295867920e-01 6.779652833938598633e-01 7.645989209413528442e-02 8.360788822174072266e-01 5.488367080688476562e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.949591517448425293e-01 5.665477514266967773e-01 1.019083142280578613e+00 3.394920527935028076e-01 7.545201778411865234e-01 7.659607529640197754e-01
3.431802093982696533e-01 5.693260431289672852e-01 2.547280862927436829e-02 0.000000000000000000e+00 4.213784933090209961e-01 2.612458467483520508e-01 6.499618887901306152e-01 4.390517771244049072e-01 2.917153760790824890e-02 2.018140554428100586e-01 1.739179715514183044e-03 8.489518165588378906e-01 5.543603301048278809e-01 0.000000000000000000e+00 1.045429110527038574e+00 1.637086272239685059e-01 4.762304425239562988e-01 1.760143041610717773e-01 4.334215819835662842e-01 1.671299338340759277e-01 7.055703997611999512e-01 6.658647060394287109e-01 4.732227623462677002e-01 3.008871972560882568e-01 9.491279125213623047e-01 3.157014846801757812e-01 4.395365417003631592e-01 8.715060353279113770e-01 3.578816652297973633e-01 5.784675478935241699e-01
1.969119906425476074e-01 7.183994054794311523e-01 7.921867370605468750e-01 0.000000000000000000e+00 5.113614201545715332e-01 5.605799555778503418e-01 6.394838094711303711e-01 4.933343827724456787e-01 6.490821242332458496e-01 5.051146745681762695e-01 3.114640116691589355e-01 7.561213970184326172e-01 0.000000000000000000e+00 3.154178261756896973e-01 1.075747013092041016e+00 4.231252670288085938e-01 4.572189152240753174e-01 7.616515755653381348e-01 5.181149840354919434e-01 0.000000000000000000e+00 3.889051973819732666e-01 5.872913599014282227e-01 2.240804135799407959e-01 0.000000000000000000e+00 4.120036959648132324e-02 3.528361916542053223e-01 1.104442596435546875e+00 4.446236789226531982e-01 6.807608604431152344e-01 6.038472056388854980e-01
1.115321755409240723e+00 3.716641366481781006e-01 2.824640274047851562e-01 0.000000000000000000e+00 6.915395259857177734e-01 3.508266210556030273e-01 0.000000000000000000e+00 6.138352751731872559e-01 5.350146293640136719e-01 2.066764831542968750e-01 6.952071785926818848e-01 7.020047307014465332e-01 4.734735488891601562e-01 1.771369576454162598e-02 3.173158168792724609e-01 1.937953233718872070e-01 5.175349712371826172e-01 6.483205556869506836e-01 2.933122813701629639e-01 4.153804481029510498e-01 7.452099919319152832e-01 0.000000000000000000e+00 3.237855732440948486e-01 7.877647876739501953e-01 7.214158773422241211e-01 4.797192811965942383e-01 8.340672850608825684e-01 7.397341132164001465e-01 1.235334798693656921e-01 6.889230608940124512e-01
7.499029636383056641e-01 5.821594595909118652e-01 5.648234486579895020e-01 0.000000000000000000e+00 6.354141831398010254e-01 0.000000000000000000e+00 1.043860673904418945e+00 2.607685327529907227e-01 3.879847228527069092e-01 6.886779069900512695e-01 1.791896522045135498e-01 7.483378648757934570e-01 5.454740673303604126e-02 0.000000000000000000e+00 4.517829418182373047e-01 7.391182780265808105e-01 2.909473180770874023e-01 2.187102288007736206e-01 6.455948352813720703e-01 7.796975374221801758e-01 6.048848628997802734e-01 6.589000821113586426e-01 5.155035257339477539e-01 1.006843924522399902e+00 2.519901469349861145e-02 6.025459766387939453e-01 4.574625790119171143e-01 8.163315653800964355e-01 6.987586617469787598e-01 6.269966959953308105e-01
5.069118738174438477e-01 9.467197656631469727e-01 9.138350188732147217e-02 0.000000000000000000e+00 7.047723531723022461e-01 1.008416116237640381e-01 3.130220174789428711e-01 5.223792791366577148e-01 1.629657894372940063e-01 1.909431964159011841e-01 3.154350817203521729e-01 2.872385084629058838e-01 3.780682981014251709e-01 0.000000000000000000e+00 7.205631136894226074e-01 6.135376095771789551e-01 4.679009318351745605e-01 3.256535828113555908e-01 4.308395981788635254e-01 9.835413694381713867e-01 6.613627672195434570e-01 4.049923419952392578e-01 4.643639326095581055e-01 5.082765817642211914e-01 8.298009634017944336e-01 4.167454838752746582e-01 2.653838992118835449e-01 5.441904067993164062e-01 2.024181187152862549e-01 3.891956210136413574e-01
1.010259538888931274e-01 6.124638766050338745e-02 2.909774184226989746e-01 0.000000000000000000e+00 5.419764518737792969e-01 3.468959629535675049e-01 1.983296722173690796e-01 9.206501841545104980e-01 6.001355648040771484e-01 6.884483098983764648e-01 7.652563452720642090e-01 3.048181906342506409e-02 0.000000000000000000e+00 2.305791229009628296e-01 5.184074863791465759e-02 0.000000000000000000e+00 4.641778767108917236e-01 9.049344807863235474e-04 5.945672392845153809e-01 0.000000000000000000e+00 4.581366181373596191e-01 4.737674593925476074e-01 3.540958166122436523e-01 4.236091673374176025e-01 5.678557753562927246e-01 4.206255078315734863e-01 6.652172207832336426e-01 5.693460106849670410e-01 3.188727200031280518e-01 4.619867503643035889e-01
7.382226586341857910e-01 5.666324496269226074e-01 1.134594678878784180e-01 0.000000000000000000e+00 8.764922618865966797e-01 9.507893919944763184e-01 3.409194946289062500e-01 1.536978632211685181e-01 9.684724211692810059e-01 2.416548728942871094e-01 7.889886200428009033e-02 6.131851077079772949e-01 9.573737978935241699e-01 6.565113663673400879e-01 1.058726191520690918e+00 8.741207122802734375e-01 5.680022239685058594e-01 2.395767867565155029e-01 8.659238219261169434e-01 8.723045140504837036e-02 5.008536577224731445e-01 4.496717154979705811e-01 3.609745502471923828e-01 1.714522838592529297e-01 6.867207288742065430e-01 1.422220170497894287e-01 7.184983491897583008e-01 2.507976293563842773e-01 4.430269598960876465e-01 7.691479921340942383e-01
6.714031696319580078e-01 5.562176704406738281e-01 2.919914722442626953e-01 0.000000000000000000e+00 9.414696097373962402e-01 3.773626983165740967e-01 2.782610356807708740e-01 8.355851173400878906e-01 4.527041018009185791e-01 2.545332610607147217e-01 0.000000000000000000e+00 1.059789896011352539e+00 3.230699002742767334e-01 0.000000000000000000e+00 8.127683401107788086e-01 4.304811358451843262e-01 5.154467821121215820e-01 4.969264268875122070e-01 3.888839781284332275e-01 0.000000000000000000e+00 8.462997078895568848e-01 5.292295813560485840e-01 1.756273210048675537e-01 1.184517219662666321e-01 7.256580591201782227e-01 3.967254459857940674e-01 5.280337929725646973e-01 8.532529473304748535e-01 6.002783775329589844e-01 7.321065664291381836e-01
